Voter,Style,A0,A1,B0,B1
V1,AGGREGATED-1,0.6364,0.3636,,
V2,AGGREGATED-1,0.6364,0.3636,0.5000,0.5000
V3,AGGREGATED-1,0.6364,0.3636,0.5000,0.5000
V4,AGGREGATED-1,0.6364,0.3636,0.5000,0.5000
V5,AGGREGATED-1,0.6364,0.3636,0.5000,0.5000
V6,AGGREGATED-1,0.6364,0.3636,0.5000,0.5000
V7,AGGREGATED-1,0.6364,0.3636,0.5000,0.5000
V8,AGGREGATED-1,0.6364,0.3636,0.5000,0.5000
V9,AGGREGATED-1,0.6364,0.3636,0.5000,0.5000
V10,AGGREGATED-1,0.6364,0.3636,0.5000,0.5000
V11,AGGREGATED-1,0.6364,0.3636,0.5000,0.5000
V12,1S3,,,0.6000,0.4000
V13,1S3,,,0.6000,0.4000
V14,1S3,,,0.6000,0.4000
V15,1S3,,,0.6000,0.4000
V16,1S3,,,0.6000,0.4000
V17,1S3,,,0.6000,0.4000
V18,1S3,,,0.6000,0.4000
V19,1S3,,,0.6000,0.4000
V20,1S3,,,0.6000,0.4000
V21,1S3,,,0.6000,0.4000
