Voter,Style,A0,A1,B0,B1
V1,2928,0.9815,0.0185,,
V2,2928,,,,
V3,2928,,,,
V4,2928,0.9815,0.0185,,
V5,2928,0.9815,0.0185,,
V6,2928,0.9815,0.0185,,
V7,2928,0.9815,0.0185,,
V8,2928,0.9815,0.0185,,
V9,2928,0.9815,0.0185,,
V10,2928,0.9815,0.0185,,
V11,2928,0.9815,0.0185,,
V12,2928,0.9815,0.0185,,
V13,2928,0.9815,0.0185,,
V14,2928,0.9815,0.0185,,
V15,2928,0.9815,0.0185,,
V16,2928,0.9815,0.0185,,
V17,2928,0.9815,0.0185,,
V18,2928,0.9815,0.0185,,
V19,2928,0.9815,0.0185,,
V20,2928,0.9815,0.0185,,
V21,2928,0.9815,0.0185,,
V22,2928,0.9815,0.0185,,
V23,2928,0.9815,0.0185,,
V24,2928,,,,
V25,2928,0.9815,0.0185,,
V26,2928,0.9815,0.0185,,
V27,2928,0.9815,0.0185,,
V28,2928,,,,
V29,2928,,,,
V30,2928,0.9815,0.0185,,
V31,2928,,,,
V32,2928,0.9815,0.0185,,
V33,2928,0.9815,0.0185,,
V34,2928,0.9815,0.0185,,
V35,2928,0.9815,0.0185,,
V36,2928,0.9815,0.0185,,
V37,2928,,,,
V38,2928,,,,
V39,2928,0.9815,0.0185,,
V40,2928,0.9815,0.0185,,
V41,2928,0.9815,0.0185,,
V42,2928,0.9815,0.0185,,
V43,2928,0.9815,0.0185,,
V44,2928,,,,
V45,2928,0.9815,0.0185,,
V46,2928,0.9815,0.0185,,
V47,2928,0.9815,0.0185,,
V48,2928,0.9815,0.0185,,
V49,2928,0.9815,0.0185,,
V50,2928,,,,
V51,2928,0.9815,0.0185,,
V52,2928,0.9815,0.0185,,
V53,2928,0.9815,0.0185,,
V54,2928,0.9815,0.0185,,
V55,2928,0.9815,0.0185,,
V56,2928,0.9815,0.0185,,
V57,2928,0.9815,0.0185,,
V58,2928,0.9815,0.0185,,
V59,2928,0.9815,0.0185,,
V60,2928,0.9815,0.0185,,
V61,2928,,,,
V62,2928,0.9815,0.0185,,
V63,2928,0.9815,0.0185,,
V64,2928,0.9815,0.0185,,
V65,2928,0.9815,0.0185,,
V66,2928,0.9815,0.0185,,
V67,2928,0.9815,0.0185,,
V68,2928,0.9815,0.0185,,
V69,2928,0.9815,0.0185,,
V70,2928,0.9815,0.0185,,
V71,2928,0.9815,0.0185,,
V72,2928,0.9815,0.0185,,
V73,2928,0.9815,0.0185,,
V74,2928,0.9815,0.0185,,
V75,2928,0.9815,0.0185,,
V76,2928,0.9815,0.0185,,
V77,2928,0.9815,0.0185,,
V78,2928,,,,
V79,2928,0.9815,0.0185,,
V80,2928,0.9815,0.0185,,
V81,2928,0.9815,0.0185,,
V82,2928,0.9815,0.0185,,
V83,2928,0.9815,0.0185,,
V84,2928,,,,
V85,2928,0.9815,0.0185,,
V86,2928,0.9815,0.0185,,
V87,2928,0.9815,0.0185,,
V88,2928,0.9815,0.0185,,
V89,2928,0.9815,0.0185,,
V90,2928,0.9815,0.0185,,
V91,2928,0.9815,0.0185,,
V92,2928,0.9815,0.0185,,
V93,2928,0.9815,0.0185,,
V94,2928,0.9815,0.0185,,
V95,2928,,,,
V96,2928,0.9815,0.0185,,
V97,2928,0.9815,0.0185,,
V98,2928,0.9815,0.0185,,
V99,2928,0.9815,0.0185,,
V100,2928,0.9815,0.0185,,
V101,2928,0.9815,0.0185,,
V102,2928,0.9815,0.0185,,
V103,2928,0.9815,0.0185,,
V104,2928,0.9815,0.0185,,
V105,2928,0.9815,0.0185,,
V106,2928,,,,
V107,2928,0.9815,0.0185,,
V108,2928,0.9815,0.0185,,
V109,2928,0.9815,0.0185,,
V110,2928,0.9815,0.0185,,
V111,2928,0.9815,0.0185,,
V112,2928,0.9815,0.0185,,
V113,2928,,,,
V114,2928,0.9815,0.0185,,
V115,2928,,,,
V116,2928,0.9815,0.0185,,
V117,2928,0.9815,0.0185,,
V118,2928,0.9815,0.0185,,
V119,2928,0.9815,0.0185,,
V120,2928,0.9815,0.0185,,
V121,2928,0.9815,0.0185,,
V122,2928,,,,
V123,2928,0.9815,0.0185,,
V124,2928,0.9815,0.0185,,
V125,2928,0.9815,0.0185,,
V126,2928,0.9815,0.0185,,
V127,2928,0.9815,0.0185,,
V128,2928,0.9815,0.0185,,
V129,2928,0.9815,0.0185,,
V130,2928,0.9815,0.0185,,
V131,2928,0.9815,0.0185,,
V132,2928,,,,
V133,2928,0.9815,0.0185,,
V134,2928,0.9815,0.0185,,
V135,2928,,,,
V136,2928,0.9815,0.0185,,
V137,2928,0.9815,0.0185,,
V138,2928,0.9815,0.0185,,
V139,2928,0.9815,0.0185,,
V140,2928,0.9815,0.0185,,
V141,2928,0.9815,0.0185,,
V142,2928,0.9815,0.0185,,
V143,2928,0.9815,0.0185,,
V144,2928,0.9815,0.0185,,
V145,2928,0.9815,0.0185,,
V146,2928,0.9815,0.0185,,
V147,2928,0.9815,0.0185,,
V148,2928,0.9815,0.0185,,
V149,2928,0.9815,0.0185,,
V150,2928,0.9815,0.0185,,
V151,2928,0.9815,0.0185,,
V152,2928,0.9815,0.0185,,
V153,2928,0.9815,0.0185,,
V154,2928,0.9815,0.0185,,
V155,2928,0.9815,0.0185,,
V156,2928,0.9815,0.0185,,
V157,2928,0.9815,0.0185,,
V158,2928,0.9815,0.0185,,
V159,2928,0.9815,0.0185,,
V160,2928,0.9815,0.0185,,
V161,2928,0.9815,0.0185,,
V162,2928,,,,
V163,2928,0.9815,0.0185,,
V164,2928,0.9815,0.0185,,
V165,2928,0.9815,0.0185,,
V166,2928,0.9815,0.0185,,
V167,2928,0.9815,0.0185,,
V168,2928,0.9815,0.0185,,
V169,2928,0.9815,0.0185,,
V170,2928,0.9815,0.0185,,
V171,2928,0.9815,0.0185,,
V172,2928,0.9815,0.0185,,
V173,2928,0.9815,0.0185,,
V174,2928,0.9815,0.0185,,
V175,2928,0.9815,0.0185,,
V176,2928,,,,
V177,2928,0.9815,0.0185,,
V178,2928,0.9815,0.0185,,
V179,2928,0.9815,0.0185,,
V180,2928,,,,
V181,2928,0.9815,0.0185,,
V182,2928,0.9815,0.0185,,
V183,2928,0.9815,0.0185,,
V184,2928,0.9815,0.0185,,
