Voter,Style,A0,A1,B0,B1
V1,1R1,0.6364,0.3636,,
V2,2S2,0.6364,0.3636,0.5500,0.4500
V3,2S2,0.6364,0.3636,0.5500,0.4500
V4,2S2,0.6364,0.3636,0.5500,0.4500
V5,2S2,0.6364,0.3636,0.5500,0.4500
V6,2S2,0.6364,0.3636,0.5500,0.4500
V7,2S2,0.6364,0.3636,0.5500,0.4500
V8,2S2,0.6364,0.3636,0.5500,0.4500
V9,2S2,0.6364,0.3636,0.5500,0.4500
V10,2S2,0.6364,0.3636,0.5500,0.4500
V11,2S2,0.6364,0.3636,0.5500,0.4500
V12,1S3,,,0.5500,0.4500
V13,1S3,,,0.5500,0.4500
V14,1S3,,,0.5500,0.4500
V15,1S3,,,0.5500,0.4500
V16,1S3,,,0.5500,0.4500
V17,1S3,,,0.5500,0.4500
V18,1S3,,,0.5500,0.4500
V19,1S3,,,0.5500,0.4500
V20,1S3,,,0.5500,0.4500
V21,1S3,,,0.5500,0.4500
