Test Election 2024,5.10.50.85,,,,,,
,,,,,,,,A,A,B,B
,,,,,,,,A0,A1,B0,B1
CvrNumber,TabulatorNum,BatchId,RecordId,ImprintedId,CountingGroup,PrecinctPortion,BallotType,A0,A1,B0,B1
1,1,1,1,1-1-1,Vote by Mail,1R1,1 (1),1,0,,
2,1,1,2,1-1-2,Vote by Mail,2S2,2 (2),1,0,1,0
3,1,1,3,1-1-3,Vote by Mail,2S2,2 (2),1,0,1,0
4,1,1,4,1-1-4,Vote by Mail,2S2,2 (2),1,0,1,0
5,1,1,5,1-1-5,Vote by Mail,2S2,2 (2),1,0,1,0
6,1,1,6,1-1-6,Vote by Mail,2S2,2 (2),1,0,1,0
7,1,1,7,1-1-7,Vote by Mail,2S2,2 (2),1,0,0,1
8,1,1,8,1-1-8,Vote by Mail,2S2,2 (2),0,1,0,1
9,1,1,9,1-1-9,Vote by Mail,2S2,2 (2),0,1,0,1
10,1,1,10,1-1-10,Vote by Mail,2S2,2 (2),0,1,0,1
11,1,1,11,1-1-11,Vote by Mail,2S2,2 (2),0,1,0,1
12,1,1,12,1-1-12,Vote by Mail,1S3,1 (3),,,1,0
13,1,1,13,1-1-13,Vote by Mail,1S3,1 (3),,,1,0
14,1,1,14,1-1-14,Vote by Mail,1S3,1 (3),,,1,0
15,1,1,15,1-1-15,Vote by Mail,1S3,1 (3),,,1,0
16,1,1,16,1-1-16,Vote by Mail,1S3,1 (3),,,1,0
17,1,1,17,1-1-17,Vote by Mail,1S3,1 (3),,,1,0
18,1,1,18,1-1-18,Vote by Mail,1S3,1 (3),,,0,1
19,1,1,19,1-1-19,Vote by Mail,1S3,1 (3),,,0,1
20,1,1,20,1-1-20,Vote by Mail,1S3,1 (3),,,0,1
21,1,1,21,1-1-21,Vote by Mail,1S3,1 (3),,,0,1
