Test Election 2024,V1,,,,,,
,,,,,,,,A,A,B,B
,,,,,,,,A0,A1,B0,B1
CvrNumber,TabulatorNum,BatchId,RecordId,ImprintedId,CountingGroup,PrecinctPortion,BallotType,A0,A1,B0,B1
12,1,1,12,1-1-12,cg,1S3,,,,1,0
13,1,1,13,1-1-13,cg,1S3,,,,1,0
14,1,1,14,1-1-14,cg,1S3,,,,1,0
15,1,1,15,1-1-15,cg,1S3,,,,1,0
16,1,1,16,1-1-16,cg,1S3,,,,1,0
17,1,1,17,1-1-17,cg,1S3,,,,1,0
18,1,1,18,1-1-18,cg,1S3,,,,0,1
19,1,1,19,1-1-19,cg,1S3,,,,0,1
20,1,1,20,1-1-20,cg,1S3,,,,0,1
21,1,1,21,1-1-21,cg,1S3,,,,0,1
AGGREGATED-1,1,1,1,1-1-1,AGGREGATED,AGGREGATED-1,,7,4,5,5
